showRange,movieNm,rank,movieCd,openDt,audiAcc
20191111~20191117,블랙머니,1,20195002,2019-11-13,1050333
20191111~20191117,신의 한 수: 귀수편,2,20181434,2019-11-07,1838587
20191111~20191117,82년생 김지영,3,20191029,2019-10-23,3491860
20191111~20191117,터미네이터: 다크 페이트,4,20192083,2019-10-30,2310267
20191111~20191117,엔젤 해즈 폴른,5,20197721,2019-11-13,126377
20191111~20191117,아담스 패밀리,6,20197279,2019-11-07,319305
20191111~20191117,좀비랜드: 더블 탭,7,20198421,2019-11-13,104508
20191111~20191117,날씨의 아이,8,20190280,2019-10-30,612012
20191111~20191117,윤희에게,9,20196284,2019-11-14,34608
20191111~20191117,조커,10,20199950,2019-10-02,5239867
20191104~20191110,신의 한 수: 귀수편,1,20181434,2019-11-07,1070972
20191104~20191110,터미네이터: 다크 페이트,2,20192083,2019-10-30,2060361
20191104~20191110,82년생 김지영,3,20191029,2019-10-23,3174028
20191104~20191110,아담스 패밀리,4,20197279,2019-11-07,209769
20191104~20191110,날씨의 아이,5,20190280,2019-10-30,520369
20191104~20191110,말레피센트 2,6,20191589,2019-10-17,1432023
20191104~20191110,조커,7,20199950,2019-10-02,5223196
20191104~20191110,닥터 슬립,8,20193801,2019-11-07,46343
20191104~20191110,가장 보통의 연애,9,20195920,2019-10-02,2918537
20191104~20191110,블랙머니,10,20195002,2019-11-13,32690
20191028~20191103,82년생 김지영,1,20191029,2019-10-23,2498960
20191028~20191103,터미네이터: 다크 페이트,2,20192083,2019-10-30,1366824
20191028~20191103,날씨의 아이,3,20190280,2019-10-30,337152
20191028~20191103,말레피센트 2,4,20191589,2019-10-17,1364888
20191028~20191103,조커,5,20199950,2019-10-02,5164444
20191028~20191103,가장 보통의 연애,6,20195920,2019-10-02,2885661
20191028~20191103,빅 위시,7,20192589,2019-10-30,28884
20191028~20191103,람보 : 라스트 워,8,20196136,2019-10-23,92238
20191028~20191103,블랙머니,9,20195002,2019-11-13,13986
20191028~20191103,빅 2: 황금열쇠 대소동,10,20198184,2019-10-30,11152
20191021~20191027,82년생 김지영,1,20191029,2019-10-23,1119908
20191021~20191027,말레피센트 2,2,20191589,2019-10-17,1125565
20191021~20191027,조커,3,20199950,2019-10-02,4960154
20191021~20191027,가장 보통의 연애,4,20195920,2019-10-02,2793362
20191021~20191027,람보 : 라스트 워,5,20196136,2019-10-23,72265
20191021~20191027,퍼펙트맨,6,20184483,2019-10-02,1224921
20191021~20191027,두번할까요,7,20185361,2019-10-17,169448
20191021~20191027,빅트립: 아기팬더 배달 대모험,8,20197054,2019-10-23,32728
20191021~20191027,더 킹: 헨리 5세,9,20198961,2019-10-23,10727
